date,prediction_date,asset,prediction_day,predicted_open,predicted_high,predicted_low,predicted_close,actual_open,actual_high,actual_low,actual_close
2025-07-04,2025-07-09,GLD,5,25129.7470703125,25930.6435546875,25047.93359375,25388.849609375,25470.082761006728,26258.797814593887,24974.78522585438,25530.83805726307
2025-07-04,2025-07-05,PSQ,1,77206.09375,77622.9140625,76528.8359375,77289.05859375,77224.86986047673,77641.79142931386,76537.18904970962,77297.49321400886
2025-07-04,2025-07-06,PSQ,2,77206.09375,77622.9140625,76528.8359375,77289.05859375,77224.86986047673,77641.79142931386,76537.18904970962,77297.49321400886
2025-07-04,2025-07-07,PSQ,3,77941.0234375,78361.8125,77280.140625,78047.82421875,78135.17219627491,79025.78865052477,76969.74720696521,77481.41556144852
2025-07-04,2025-07-08,PSQ,4,77772.2734375,78192.15234375,77113.80859375,77879.83984375,77861.96291372628,78365.659132281,76702.99326692011,77651.69576941268
2025-07-04,2025-07-09,PSQ,5,77309.046875,77726.421875,76656.0390625,77417.5234375,77637.70084736869,77891.92163885676,77504.32693801973,77851.15524667324
2025-07-04,2025-07-05,QQQ,1,92122.80859375,92180.6875,92042.75,92089.453125,92136.76492766316,92192.21807422485,92055.06042440693,92100.76358788216
2025-07-04,2025-07-06,QQQ,2,92122.80859375,92180.6875,92042.75,92089.453125,92136.76492766316,92192.21807422485,92055.06042440693,92100.76358788216
2025-07-04,2025-07-07,QQQ,3,92963.8671875,93012.17578125,92872.6015625,92921.5546875,92315.63766451472,92327.14346354004,92302.98927923224,92320.24801950456
2025-07-04,2025-07-08,QQQ,4,92759.80078125,92815.2109375,92644.921875,92690.91796875,92540.88884017104,92546.49369573916,92534.55606417716,92540.79808888386
2025-07-04,2025-07-09,QQQ,5,92207.3828125,92262.49609375,92121.3359375,92168.0078125,92763.4901644855,92776.53318902981,92755.52972569138,92761.74631229616
2025-07-04,2025-07-05,USO,1,91417.61328125,91708.15625,91053.06640625,91352.2578125,91429.35211337043,91719.46904476368,91064.75567367098,91363.51961560617
2025-07-04,2025-07-06,USO,2,91417.61328125,91708.15625,91053.06640625,91352.2578125,91429.35211337043,91719.46904476368,91064.75567367098,91363.51961560616
2025-07-04,2025-07-07,USO,3,92277.828125,92561.34765625,91909.8515625,92202.1328125,91455.2779677074,91617.65886717194,91249.27509433322,91475.9424755153
2025-07-04,2025-07-08,USO,4,92022.58203125,92343.96875,91655.62109375,91985.6015625,91624.62661689454,91634.81500743979,91621.06367835912,91629.1258965552
2025-07-04,2025-07-09,USO,5,91495.90234375,91798.77734375,91131.04296875,91442.52734375,91699.4518161908,91772.42739051156,91512.37697836332,91687.67548992531
2025-07-05,2025-07-06,GLD,1,25096.7158203125,25896.55859375,25009.5830078125,25349.9765625,25098.58132480561,25898.485545300056,25011.054281123637,25351.468820103382
2025-07-05,2025-07-07,GLD,2,25349.4931640625,26157.39453125,25269.0029296875,25612.9287109375,25589.952788599665,25842.83542970437,24024.24161556877,25406.917330212527
2025-07-05,2025-07-08,GLD,3,25334.7783203125,26143.6201171875,25257.095703125,25602.2412109375,25896.413647797686,25975.243760627483,25064.997782628918,25467.581725841643
2025-07-05,2025-07-09,GLD,4,25275.0810546875,26081.41796875,25197.580078125,25541.3251953125,25470.082761006728,26258.797814593887,24974.78522585438,25530.83805726307
2025-07-05,2025-07-10,GLD,5,25131.1484375,25932.0908203125,25049.5869140625,25390.525390625,25360.898087940623,25952.151373940782,25260.089112173933,25594.6617285528
2025-07-05,2025-07-06,PSQ,1,77217.6953125,77634.578125,76534.046875,77294.3203125,77224.86986047673,77641.79142931386,76537.18904970962,77297.49321400886
2025-07-05,2025-07-07,PSQ,2,77988.87109375,78409.9140625,77349.6875,78118.0625,78135.17219627491,79025.78865052477,76969.74720696521,77481.41556144852
2025-07-05,2025-07-08,PSQ,3,77945.14453125,78365.95703125,77282.64453125,78050.35546875,77861.96291372628,78365.659132281,76702.99326692011,77651.69576941268
2025-07-05,2025-07-09,PSQ,4,77780.796875,78200.71875,77113.70703125,77879.73828125,77637.70084736869,77891.92163885676,77504.32693801973,77851.15524667324
2025-07-05,2025-07-10,PSQ,5,77323.4140625,77740.8671875,76661.16796875,77422.70703125,77900.96544947143,78103.55257573116,77249.14662506703,78019.1917824646
2025-07-05,2025-07-06,QQQ,1,92132.921875,92190.80859375,92048.671875,92095.6171875,92136.76492766316,92192.21807422485,92055.06042440693,92100.76358788216
2025-07-05,2025-07-07,QQQ,2,93032.84765625,93087.3515625,92940.87890625,92987.0234375,92315.63766451472,92327.14346354004,92302.98927923224,92320.24801950456
2025-07-05,2025-07-08,QQQ,3,92968.58984375,93020.31640625,92874.921875,92921.09375,92540.88884017104,92546.49369573916,92534.55606417716,92540.79808888386
2025-07-05,2025-07-09,QQQ,4,92761.48046875,92817.515625,92641.90625,92687.89453125,92763.4901644855,92776.53318902981,92755.52972569138,92761.74631229616
2025-07-05,2025-07-10,QQQ,5,92215.64453125,92271.08984375,92126.453125,92172.19140625,93017.15493086462,93031.91460944824,92915.53696603802,92980.25959193462
2025-07-05,2025-07-06,USO,1,91424.26171875,91714.5234375,91059.6875,91358.59375,91429.35211337043,91719.46904476368,91064.75567367098,91363.51961560616
2025-07-05,2025-07-07,USO,2,92342.27734375,92605.859375,91974.04296875,92246.47265625,91455.2779677074,91617.65886717194,91249.27509433322,91475.9424755153
2025-07-05,2025-07-08,USO,3,92273.2890625,92552.1875,91905.33203125,92193.01171875,91624.62661689454,91634.81500743979,91621.06367835912,91629.1258965552
2025-07-05,2025-07-09,USO,4,92018.7421875,92343.265625,91651.80078125,91984.8984375,91699.4518161908,91772.42739051156,91512.37697836332,91687.67548992531
2025-07-05,2025-07-10,USO,5,91513.8828125,91804.88671875,91148.953125,91448.60546875,91853.0298568676,92024.64550585506,91642.47182602543,91903.42553944731
2025-07-06,2025-07-07,GLD,1,25096.10546875,25895.931640625,25008.6923828125,25349.07421875,25589.952788599665,25842.83542970437,24024.24161556877,25406.917330212527
2025-07-06,2025-07-08,GLD,2,25349.8974609375,26157.810546875,25268.4130859375,25612.330078125,25896.413647797686,25975.243760627483,25064.997782628918,25467.581725841643
2025-07-06,2025-07-09,GLD,3,25331.5166015625,26138.845703125,25252.271484375,25595.9677734375,25470.082761006728,26258.797814593887,24974.78522585438,25530.83805726307
2025-07-06,2025-07-10,GLD,4,25274.7216796875,26080.240234375,25198.1943359375,25541.1552734375,25360.898087940623,25952.151373940782,25260.089112173933,25594.6617285528
2025-07-06,2025-07-11,GLD,5,25130.4404296875,25931.3603515625,25048.869140625,25389.798828125,25537.843139091216,25716.87828967224,25349.23925826857,25657.395630701678
2025-07-06,2025-07-07,PSQ,1,77214.27734375,77631.140625,76531.109375,77291.3515625,78135.17219627491,79025.78865052477,76969.74720696521,77481.41556144852
2025-07-06,2025-07-08,PSQ,2,77994.73046875,78415.80859375,77346.71875,78115.06640625,77861.96291372628,78365.659132281,76702.99326692011,77651.69576941268
2025-07-06,2025-07-09,PSQ,3,77935.70703125,78356.46875,77276.81640625,78044.46875,77637.70084736869,77891.92163885676,77504.32693801973,77851.15524667324
2025-07-06,2025-07-10,PSQ,4,77781.953125,78201.8828125,77113.02734375,77879.05078125,77900.96544947143,78103.55257573116,77249.14662506703,78019.1917824646
2025-07-06,2025-07-11,PSQ,5,77323.0546875,77740.5078125,76659.03125,77420.546875,78650.71843575941,79286.05908859288,77307.15744412894,78169.31218915858
2025-07-06,2025-07-07,QQQ,1,92127.0234375,92183.96484375,92045.25,92092.0625,92315.63766451472,92327.14346354004,92302.98927923224,92320.24801950456
2025-07-06,2025-07-08,QQQ,2,93028.90625,93083.1484375,92945.3125,92991.79296875,92540.88884017104,92546.49369573916,92534.55606417716,92540.79808888386
2025-07-06,2025-07-09,QQQ,3,92960.8203125,93012.15625,92868.18359375,92912.984375,92763.4901644855,92776.53318902981,92755.52972569138,92761.74631229616
2025-07-06,2025-07-10,QQQ,4,92759.72265625,92815.7578125,92647.23828125,92691.13671875,93017.15493086462,93031.91460944824,92915.53696603802,92980.25959193462
2025-07-06,2025-07-11,QQQ,5,92211.62109375,92267.0078125,92109.4140625,92153.0546875,93206.1044227659,93207.65745395773,93196.54321743999,93202.36623435808
2025-07-06,2025-07-07,USO,1,91419.234375,91710.94140625,91054.6796875,91355.02734375,91455.2779677074,91617.65886717194,91249.27509433322,91475.9424755153
2025-07-06,2025-07-08,USO,2,92344.734375,92608.84375,91976.4921875,92249.4453125,91624.62661689454,91634.81500743979,91621.06367835912,91629.1258965552
2025-07-06,2025-07-09,USO,3,92264.83984375,92538.5859375,91896.91796875,92179.4609375,91699.4518161908,91772.42739051156,91512.37697836332,91687.67548992531
2025-07-06,2025-07-10,USO,4,92021.92578125,92342.8046875,91654.96875,91984.44140625,91853.0298568676,92024.64550585506,91642.47182602543,91903.42553944731
2025-07-06,2025-07-11,USO,5,91510.9296875,91802.0078125,91146.0078125,91445.7421875,92107.82516420672,92299.76873891856,92065.00938328216,92191.39497759391
2025-07-07,2025-07-08,GLD,1,25587.1005859375,25839.9560546875,24022.541015625,25405.119140625,25896.413647797686,25975.243760627483,25064.997782628918,25467.581725841643
2025-07-07,2025-07-09,GLD,2,25845.89453125,26101.306640625,24269.603515625,25666.4013671875,25470.082761006728,26258.797814593887,24974.78522585438,25530.83805726307
2025-07-07,2025-07-10,GLD,3,25828.7177734375,26083.9599609375,24255.1796875,25651.146484375,25360.898087940623,25952.151373940782,25260.089112173933,25594.6617285528
2025-07-07,2025-07-11,GLD,4,25766.296875,26024.8564453125,24200.3427734375,25597.0224609375,25537.843139091216,25716.87828967224,25349.23925826857,25657.395630701678
2025-07-07,2025-07-12,GLD,5,25766.296875,26024.8564453125,24200.3427734375,25597.0224609375,25537.843139091216,25716.87828967224,25349.23925826857,25657.395630701678
2025-07-07,2025-07-08,PSQ,1,78128.71875,79019.265625,76965.41796875,77477.05078125,77861.96291372628,78365.659132281,76702.99326692011,77651.69576941268
2025-07-07,2025-07-09,PSQ,2,78910.5625,79810.015625,77778.3359375,78295.375,77637.70084736869,77891.92163885676,77504.32693801973,77851.15524667324
2025-07-07,2025-07-10,PSQ,3,78857.4375,79756.28515625,77716.82421875,78233.453125,77900.96544947143,78103.55257573116,77249.14662506703,78019.1917824646
2025-07-07,2025-07-11,PSQ,4,78701.890625,79598.96875,77549.33984375,78064.85546875,78650.71843575941,79286.05908859288,77307.15744412894,78169.31218915858
2025-07-07,2025-07-12,PSQ,5,78701.890625,79598.96875,77549.33984375,78064.85546875,78650.71843575941,79286.05908859288,77307.15744412894,78169.31218915858
2025-07-07,2025-07-08,QQQ,1,92311.07421875,92323.828125,92296.578125,92313.83203125,92540.88884017104,92546.49369573916,92534.55606417716,92540.79808888386
2025-07-07,2025-07-09,QQQ,2,93202.5390625,93213.7109375,93191.6171875,93209.04296875,92763.4901644855,92776.53318902981,92755.52972569138,92761.74631229616
2025-07-07,2025-07-10,QQQ,3,93146.04296875,93154.91796875,93121.875,93139.28515625,93017.15493086462,93031.91460944824,92915.53696603802,92980.25959193462
2025-07-07,2025-07-11,QQQ,4,92941.625,92954.078125,92892.79296875,92910.16015625,93206.1044227659,93207.65745395773,93196.54321743999,93202.36623435808
2025-07-07,2025-07-12,QQQ,5,92941.625,92954.078125,92892.79296875,92910.16015625,93206.1044227659,93207.65745395773,93196.54321743999,93202.36623435808
2025-07-07,2025-07-08,USO,1,91448.78515625,91611.74609375,91242.78515625,91470.04296875,91624.62661689454,91634.81500743979,91621.06367835912,91629.1258965552
2025-07-07,2025-07-09,USO,2,92366.234375,92500.9765625,92158.17578125,92357.89453125,91699.4518161908,91772.42739051156,91512.37697836332,91687.67548992531
2025-07-07,2025-07-10,USO,3,92294.96875,92439.85546875,92087.06640625,92296.87109375,91853.0298568676,92024.64550585506,91642.47182602543,91903.42553944731
2025-07-07,2025-07-11,USO,4,92050.53125,92240.7734375,91843.18359375,92098.1015625,92107.82516420672,92299.76873891856,92065.00938328216,92191.39497759391
2025-07-07,2025-07-12,USO,5,92050.53125,92240.7734375,91843.18359375,92098.1015625,92107.82516420672,92299.76873891856,92065.00938328216,92191.39497759391
2025-07-08,2025-07-09,GLD,1,25893.416015625,25972.236328125,25061.783203125,25464.3154296875,25470.082761006728,26258.797814593887,24974.78522585438,25530.83805726307
2025-07-08,2025-07-10,GLD,2,26156.6318359375,26236.2529296875,25321.91015625,25728.62109375,25360.898087940623,25952.151373940782,25260.089112173933,25594.6617285528
2025-07-08,2025-07-11,GLD,3,26140.2802734375,26219.8525390625,25306.650390625,25713.115234375,25537.843139091216,25716.87828967224,25349.23925826857,25657.395630701678
2025-07-08,2025-07-12,GLD,4,26140.2802734375,26219.8525390625,25306.650390625,25713.115234375,25537.843139091216,25716.87828967224,25349.23925826857,25657.395630701678
2025-07-08,2025-07-13,GLD,5,26140.2802734375,26219.8525390625,25306.650390625,25713.115234375,25537.843139091216,25716.87828967224,25349.23925826857,25657.39563070168
2025-07-08,2025-07-09,PSQ,1,77857.6875,78361.3515625,76694.71875,77643.3203125,77637.70084736869,77891.92163885676,77504.32693801973,77851.15524667324
2025-07-08,2025-07-10,PSQ,2,78637.69140625,79146.40625,77511.9140625,78470.62109375,77900.96544947143,78103.55257573116,77249.14662506703,78019.1917824646
2025-07-08,2025-07-11,PSQ,3,78581.71875,79090.0703125,77449.26953125,78407.203125,78650.71843575941,79286.05908859288,77307.15744412894,78169.31218915858
2025-07-08,2025-07-12,PSQ,4,78581.71875,79090.0703125,77449.26953125,78407.203125,78650.71843575941,79286.05908859288,77307.15744412894,78169.31218915858
2025-07-08,2025-07-13,PSQ,5,78581.71875,79090.0703125,77449.26953125,78407.203125,78650.71843575941,79286.05908859288,77307.15744412894,78169.31218915858
2025-07-08,2025-07-09,QQQ,1,92529.42578125,92535.02734375,92523.28125,92529.5234375,92763.4901644855,92776.53318902981,92755.52972569138,92761.74631229616
2025-07-08,2025-07-10,QQQ,2,93430.23046875,93435.88671875,93426.19140625,93432.48828125,93017.15493086462,93031.91460944824,92915.53696603802,92980.25959193462
2025-07-08,2025-07-11,QQQ,3,93373.13671875,93378.78515625,93358.734375,93365.03125,93206.1044227659,93207.65745395773,93196.54321743999,93202.36623435808
2025-07-08,2025-07-12,QQQ,4,93373.13671875,93378.78515625,93358.734375,93365.03125,93206.1044227659,93207.65745395773,93196.54321743999,93202.36623435808
2025-07-08,2025-07-13,QQQ,5,93373.13671875,93378.78515625,93358.734375,93365.03125,93206.1044227659,93207.65745395773,93196.54321744,93202.36623435808
2025-07-08,2025-07-09,USO,1,91610.3984375,91623.640625,91606.8359375,91617.953125,91699.4518161908,91772.42739051156,91512.37697836332,91687.67548992531
2025-07-08,2025-07-10,USO,2,92536.56640625,92519.125,92532.96875,92513.3828125,91853.0298568676,92024.64550585506,91642.47182602543,91903.42553944731
2025-07-08,2025-07-11,USO,3,92467.82421875,92459.8671875,92464.23046875,92454.12109375,92107.82516420672,92299.76873891856,92065.00938328216,92191.39497759391
2025-07-08,2025-07-12,USO,4,92467.82421875,92459.8671875,92464.23046875,92454.12109375,92107.82516420672,92299.76873891856,92065.00938328216,92191.39497759391
2025-07-08,2025-07-13,USO,5,92467.82421875,92459.8671875,92464.23046875,92454.12109375,92107.82516420672,92299.76873891856,92065.00938328216,92191.39497759391
2025-07-09,2025-07-10,GLD,1,25467.2841796875,26255.9130859375,24971.658203125,25527.6416015625,25360.898087940623,25952.151373940782,25260.089112173933,25594.6617285528
2025-07-09,2025-07-11,GLD,2,25729.0439453125,26525.77734375,25233.2470703125,25795.0546875,25537.843139091216,25716.87828967224,25349.23925826857,25657.395630701678
2025-07-09,2025-07-12,GLD,3,25729.0439453125,26525.77734375,25233.2470703125,25795.0546875,25537.843139091216,25716.87828967224,25349.23925826857,25657.395630701678
2025-07-09,2025-07-13,GLD,4,25729.0439453125,26525.77734375,25233.2470703125,25795.0546875,25537.843139091216,25716.87828967224,25349.23925826857,25657.39563070168
2025-07-09,2025-07-14,GLD,5,25501.62890625,26291.322265625,25011.4052734375,25568.2734375,25652.58591286249,26110.91698098492,24470.947856984854,25720.4737700167
2025-07-09,2025-07-10,PSQ,1,77620.953125,77875.1171875,77496.0078125,77842.8046875,77900.96544947143,78103.55257573116,77249.14662506703,78019.1917824646
2025-07-09,2025-07-11,PSQ,2,78416.4296875,78673.1953125,78331.56640625,78682.09375,78650.71843575941,79286.05908859288,77307.15744412894,78169.31218915858
2025-07-09,2025-07-12,PSQ,3,78416.4296875,78673.1953125,78331.56640625,78682.09375,78650.71843575941,79286.05908859288,77307.15744412894,78169.31218915858
2025-07-09,2025-07-13,PSQ,4,78416.4296875,78673.1953125,78331.56640625,78682.09375,78650.71843575941,79286.05908859288,77307.15744412894,78169.31218915858
2025-07-09,2025-07-14,PSQ,5,77735.671875,77990.2109375,77625.30078125,77972.66796875,79454.10882184854,79778.22603540774,76480.4827377815,78301.90870506273
2025-07-09,2025-07-10,QQQ,1,92753.92578125,92766.96484375,92743.61328125,92749.83203125,93017.15493086462,93031.91460944824,92915.53696603802,92980.25959193462
2025-07-09,2025-07-11,QQQ,2,93668.48046875,93681.64453125,93658.5625,93664.83984375,93206.1044227659,93207.65745395773,93196.54321743999,93202.36623435808
2025-07-09,2025-07-12,QQQ,3,93668.48046875,93681.64453125,93658.5625,93664.83984375,93206.1044227659,93207.65745395773,93196.54321743999,93202.36623435808
2025-07-09,2025-07-13,QQQ,4,93668.48046875,93681.64453125,93658.5625,93664.83984375,93206.1044227659,93207.65745395773,93196.54321744,93202.36623435808
2025-07-09,2025-07-14,QQQ,5,92836.06640625,92849.11328125,92813.26953125,92819.49609375,93428.599745652,93461.77693276948,93339.8176865741,93424.66638798143
2025-07-09,2025-07-10,USO,1,91688.13671875,91761.08984375,91501.08203125,91676.34375,91853.0298568676,92024.64550585506,91642.47182602543,91903.42553944731
2025-07-09,2025-07-11,USO,2,92621.6875,92667.37890625,92432.73046875,92581.79296875,92107.82516420672,92299.76873891856,92065.00938328216,92191.39497759391
2025-07-09,2025-07-12,USO,3,92621.6875,92667.37890625,92432.73046875,92581.79296875,92107.82516420672,92299.76873891856,92065.00938328216,92191.39497759391
2025-07-09,2025-07-13,USO,4,92621.6875,92667.37890625,92432.73046875,92581.79296875,92107.82516420672,92299.76873891856,92065.00938328216,92191.39497759391
2025-07-09,2025-07-14,USO,5,91770.1796875,91848.625,91582.95703125,91763.796875,92516.06620271542,92526.93109297636,92501.01409055028,92521.9678613121
2025-07-10,2025-07-11,GLD,1,25360.56640625,25951.8134765625,25258.072265625,25592.6171875,25537.843139091216,25716.87828967224,25349.23925826857,25657.395630701678
2025-07-10,2025-07-12,GLD,2,25360.56640625,25951.8134765625,25258.072265625,25592.6171875,25537.843139091216,25716.87828967224,25349.23925826857,25657.395630701678
2025-07-10,2025-07-13,GLD,3,25360.56640625,25951.8134765625,25258.072265625,25592.6171875,25537.843139091216,25716.87828967224,25349.23925826857,25657.39563070168
2025-07-10,2025-07-14,GLD,4,25538.37109375,26139.134765625,25446.607421875,25788.955078125,25652.58591286249,26110.91698098492,24470.947856984854,25720.4737700167
2025-07-10,2025-07-15,GLD,5,25395.115234375,25987.1669921875,25299.8544921875,25634.953125,26278.184404159998,27355.85411647208,24890.834339082598,25773.34817943163
2025-07-10,2025-07-11,PSQ,1,77900.5390625,78103.125,77244.94140625,78014.94921875,78650.71843575941,79286.05908859288,77307.15744412894,78169.31218915858
2025-07-10,2025-07-12,PSQ,2,77900.5390625,78103.125,77244.94140625,78014.94921875,78650.71843575941,79286.05908859288,77307.15744412894,78169.31218915858
2025-07-10,2025-07-13,PSQ,3,77900.5390625,78103.125,77244.94140625,78014.94921875,78650.71843575941,79286.05908859288,77307.15744412894,78169.31218915858
2025-07-10,2025-07-14,PSQ,4,78482.6796875,78686.78125,77840.13671875,78616.07421875,79454.10882184854,79778.22603540774,76480.4827377815,78301.90870506273
2025-07-10,2025-07-15,PSQ,5,78013.140625,78216.015625,77377.77734375,78149.10546875,79694.41805969416,79772.85977963965,78210.07558577287,78483.18021975804
2025-07-10,2025-07-11,QQQ,1,93011.2578125,93026.015625,92908.8515625,92973.56640625,93206.1044227659,93207.65745395773,93196.54321743999,93202.36623435808
2025-07-10,2025-07-12,QQQ,2,93011.2578125,93026.015625,92908.8515625,92973.56640625,93206.1044227659,93207.65745395773,93196.54321743999,93202.36623435808
2025-07-10,2025-07-13,QQQ,3,93011.2578125,93026.015625,92908.8515625,92973.56640625,93206.1044227659,93207.65745395773,93196.54321744,93202.36623435808
2025-07-10,2025-07-14,QQQ,4,93657.46875,93672.328125,93519.90234375,93585.0390625,93428.599745652,93461.77693276948,93339.8176865741,93424.66638798143
2025-07-10,2025-07-15,QQQ,5,93099.81640625,93114.5859375,92991.359375,93056.1328125,93653.81983643924,93726.49995036672,93496.24418294386,93646.48776266038
2025-07-10,2025-07-11,USO,1,91848.34765625,92017.5546875,91637.796875,91896.3359375,92107.82516420672,92299.76873891856,92065.00938328216,92191.39497759391
2025-07-10,2025-07-12,USO,2,91848.34765625,92017.5546875,91637.796875,91896.3359375,92107.82516420672,92299.76873891856,92065.00938328216,92191.39497759391
2025-07-10,2025-07-13,USO,3,91848.34765625,92017.5546875,91637.796875,91896.3359375,92107.82516420672,92299.76873891856,92065.00938328216,92191.39497759391
2025-07-10,2025-07-14,USO,4,92462.44921875,92658.5390625,92250.48828125,92536.4765625,92516.06620271542,92526.93109297636,92501.01409055028,92521.9678613121
2025-07-10,2025-07-15,USO,5,91954.3828125,92111.58203125,91743.5859375,91990.2421875,92782.25702934562,92864.250599152,92756.39956759941,92826.16601521129
2025-07-11,2025-07-12,GLD,1,25534.48828125,25713.5,25346.6416015625,25654.7666015625,25537.843139091216,25716.87828967224,25349.23925826857,25657.395630701678
2025-07-11,2025-07-13,GLD,2,25534.48828125,25713.5,25346.6416015625,25654.7666015625,25537.843139091216,25716.87828967224,25349.23925826857,25657.39563070168
2025-07-11,2025-07-14,GLD,3,25783.6611328125,25964.419921875,25602.25,25913.482421875,25652.58591286249,26110.91698098492,24470.947856984854,25720.4737700167
2025-07-11,2025-07-15,GLD,4,25719.9189453125,25901.78125,25542.072265625,25854.12109375,26278.184404159998,27355.85411647208,24890.834339082598,25773.34817943163
2025-07-11,2025-07-16,GLD,5,25574.09375,25753.3828125,25392.1279296875,25700.8056640625,26193.010655437778,26299.70390419195,25738.636009758287,25825.8892191062
2025-07-11,2025-07-12,PSQ,1,78645.6484375,79280.953125,77300.4921875,78162.57421875,78650.71843575941,79286.05908859288,77307.15744412894,78169.31218915858
2025-07-11,2025-07-13,PSQ,2,78645.6484375,79280.953125,77300.4921875,78162.57421875,78650.71843575941,79286.05908859288,77307.15744412894,78169.31218915858
2025-07-11,2025-07-14,PSQ,3,79415.13671875,80056.65625,78087.6796875,78958.5390625,79454.10882184854,79778.22603540774,76480.4827377815,78301.90870506273
2025-07-11,2025-07-15,PSQ,4,79239.18359375,79879.28125,77904.09375,78772.90625,79694.41805969416,79772.85977963965,78210.07558577287,78483.18021975804
2025-07-11,2025-07-16,PSQ,5,78768.92578125,79405.22265625,77443.7734375,78307.453125,79924.35913389601,82920.69378555616,77415.64810246293,78668.24538649728
2025-07-11,2025-07-12,QQQ,1,93196.98828125,93198.54296875,93186.87109375,93192.69140625,93206.1044227659,93207.65745395773,93196.54321743999,93202.36623435808
2025-07-11,2025-07-13,QQQ,2,93196.98828125,93198.54296875,93186.87109375,93192.69140625,93206.1044227659,93207.65745395773,93196.54321744,93202.36623435808
2025-07-11,2025-07-14,QQQ,3,94080.55859375,94082.12890625,94049.8515625,94055.7265625,93428.599745652,93461.77693276948,93339.8176865741,93424.66638798143
2025-07-11,2025-07-15,QQQ,4,93854.171875,93855.734375,93818.41015625,93824.26953125,93653.81983643924,93726.49995036672,93496.24418294386,93646.48776266038
2025-07-11,2025-07-16,QQQ,5,93298.31640625,93299.87109375,93287.43359375,93293.2578125,93928.98902242615,93933.8264011126,93780.25334468047,93845.6351658932
2025-07-11,2025-07-12,USO,1,92098.12109375,92290.06640625,92055.3046875,92181.70703125,92107.82516420672,92299.76873891856,92065.00938328216,92191.39497759391
2025-07-11,2025-07-13,USO,2,92098.12109375,92290.06640625,92055.3046875,92181.70703125,92107.82516420672,92299.76873891856,92065.00938328216,92191.39497759391
2025-07-11,2025-07-14,USO,3,92977.0703125,93168.98046875,92933.84375,93059.58984375,92516.06620271542,92526.93109297636,92501.01409055028,92521.9678613121
2025-07-11,2025-07-15,USO,4,92738.78515625,92941.70703125,92695.66796875,92832.5859375,92782.25702934562,92864.250599152,92756.39956759941,92826.16601521129
2025-07-11,2025-07-16,USO,5,92230.6953125,92397.4765625,92187.81640625,92288.99609375,93154.18155360092,93290.7870718558,92978.3304739476,93044.81115328634
2025-07-12,2025-07-13,GLD,1,25536.08203125,25715.1044921875,25347.400390625,25655.533203125,25537.843139091216,25716.87828967224,25349.23925826857,25657.39563070168
2025-07-12,2025-07-14,GLD,2,25776.6123046875,25957.3212890625,25594.056640625,25905.189453125,25652.58591286249,26110.91698098492,24470.947856984854,25720.4737700167
2025-07-12,2025-07-15,GLD,3,25793.3115234375,25974.13671875,25608.9208984375,25920.234375,26278.184404159998,27355.85411647208,24890.834339082598,25773.34817943163
2025-07-12,2025-07-16,GLD,4,25727.1533203125,25907.515625,25547.21875,25857.7822265625,26193.010655437778,26299.70390419195,25738.636009758287,25825.8892191062
2025-07-12,2025-07-17,GLD,5,25580.2734375,25759.60546875,25397.6181640625,25706.36328125,26232.83762426203,26262.602989688057,25703.164359173214,25898.942315015523
2025-07-12,2025-07-13,PSQ,1,78654.93359375,79290.30859375,77303.3125,78165.421875,78650.71843575941,79286.05908859288,77307.15744412894,78169.31218915858
2025-07-12,2025-07-14,PSQ,2,79389.99609375,80031.30859375,78081.50390625,78952.29296875,79454.10882184854,79778.22603540774,76480.4827377815,78301.90870506273
2025-07-12,2025-07-15,PSQ,3,79438.171875,80079.875,78108.73046875,78979.82421875,79694.41805969416,79772.85977963965,78210.07558577287,78483.18021975804
2025-07-12,2025-07-16,PSQ,4,79252.84375,79893.05859375,77915.4296875,78784.37109375,79924.35913389601,82920.69378555616,77415.64810246293,78668.24538649728
2025-07-12,2025-07-17,PSQ,5,78786.15234375,79422.59375,77460.57421875,78324.4453125,78506.35842823116,79436.33014282331,77407.06435688431,78847.04005437065
2025-07-12,2025-07-13,QQQ,1,93200.32421875,93201.87890625,93189.6328125,93195.44921875,93206.1044227659,93207.65745395773,93196.54321744,93202.36623435808
2025-07-12,2025-07-14,QQQ,2,94051.4375,94053.0078125,94032.40234375,94038.2734375,93428.599745652,93461.77693276948,93339.8176865741,93424.66638798143
2025-07-12,2025-07-15,QQQ,3,94105.19921875,94106.76953125,94076.9296875,94082.8046875,93653.81983643924,93726.49995036672,93496.24418294386,93646.48776266038
2025-07-12,2025-07-16,QQQ,4,93867.12109375,93868.68359375,93857.08984375,93862.94921875,93928.98902242615,93933.8264011126,93780.25334468047,93845.6351658932
2025-07-12,2025-07-17,QQQ,5,93318.15234375,93319.70703125,93312.11328125,93317.94140625,94089.04080423951,94139.05007695692,94003.8510030115,94080.41143569577
2025-07-12,2025-07-13,USO,1,92101.59765625,92292.859375,92058.77734375,92184.5,92107.82516420672,92299.76873891856,92065.00938328216,92191.39497759391
2025-07-12,2025-07-14,USO,2,92962.5546875,93129.96484375,92919.3359375,93020.625,92516.06620271542,92526.93109297636,92501.01409055028,92521.9678613121
2025-07-12,2025-07-15,USO,3,92974.4140625,93199.82421875,92931.1953125,93090.40234375,92782.25702934562,92864.250599152,92756.39956759941,92826.16601521129
2025-07-12,2025-07-16,USO,4,92790.140625,92954.171875,92747.0,92845.03125,93154.18155360092,93290.7870718558,92978.3304739476,93044.81115328634
